id,sentiment
7797,0
7798,1
7799,0
7800,1
7801,0
7802,0
7803,0
7804,0
7805,1
7806,0
7807,1
7808,1
7809,1
7810,1
7811,0
7812,0
7813,1
7814,1
7815,0
7816,1
7817,1
7818,1
7819,1
7820,0
7821,1
7822,0
7823,0
7824,1
7825,0
7826,1
7827,0
7828,1
7829,0
7830,1
7831,0
7832,1
7833,1
7834,0
7835,1
7836,0
7837,1
7838,1
7839,0
7840,0
7841,1
7842,0
7843,0
7844,1
7845,0
7846,1
7847,1
7848,1
7849,1
7850,0
7851,0
7852,1
7853,1
7854,0
7855,0
7856,0
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,1
7864,0
7865,1
7866,0
7867,1
7868,0
7869,0
7870,1
7871,0
7872,0
7873,0
7874,1
7875,1
7876,0
7877,0
7878,1
7879,1
7880,0
7881,1
7882,1
7883,1
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,1
7893,0
7894,1
7895,0
7896,0
7897,1
7898,0
7899,0
7900,1
7901,0
7902,0
7903,1
7904,1
7905,0
7906,1
7907,0
7908,1
7909,0
7910,0
7911,0
7912,0
7913,0
7914,1
7915,0
7916,1
7917,0
7918,0
7919,1
7920,1
7921,0
7922,0
7923,1
7924,0
7925,1
7926,1
7927,1
7928,1
7929,1
7930,0
7931,0
7932,0
7933,1
7934,1
7935,0
7936,0
7937,0
7938,0
7939,1
7940,0
7941,1
7942,1
7943,0
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,0
7951,1
7952,0
7953,0
7954,0
7955,1
7956,0
7957,0
7958,0
7959,1
7960,0
7961,0
7962,0
7963,1
7964,0
7965,1
7966,0
7967,0
7968,0
7969,1
7970,1
7971,0
7972,1
7973,0
7974,1
7975,0
7976,0
7977,1
7978,1
7979,1
7980,0
7981,0
7982,0
7983,0
7984,0
7985,1
7986,1
7987,0
7988,0
7989,0
7990,1
7991,1
7992,1
7993,0
7994,1
7995,1
7996,0
7997,0
7998,0
7999,0
8000,0
8001,1
8002,0
8003,1
8004,1
8005,0
8006,0
8007,0
8008,0
8009,0
8010,1
8011,1
8012,1
8013,0
8014,0
8015,1
8016,1
8017,1
8018,1
8019,0
8020,0
8021,1
8022,1
8023,0
8024,1
8025,0
8026,1
8027,1
8028,0
8029,1
8030,0
8031,0
8032,1
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,0
8042,0
8043,1
8044,1
8045,0
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,0
8070,0
8071,1
8072,1
8073,1
8074,0
8075,0
8076,0
8077,0
8078,1
8079,0
8080,0
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,1
8103,0
8104,0
8105,0
8106,0
8107,1
8108,0
8109,0
8110,1
8111,1
8112,1
8113,1
8114,0
8115,1
8116,0
8117,1
8118,0
8119,0
8120,1
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,1
8129,1
8130,0
8131,1
8132,0
8133,0
8134,0
8135,1
8136,0
8137,1
8138,1
8139,0
8140,1
8141,0
8142,0
8143,1
8144,1
8145,0
8146,1
8147,0
8148,0
8149,0
8150,0
8151,1
8152,0
8153,1
8154,1
8155,0
8156,1
8157,1
8158,0
8159,0
8160,0
8161,0
8162,0
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,0
8172,0
8173,1
8174,0
8175,1
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,1
8185,1
8186,0
8187,0
8188,0
8189,1
8190,1
8191,1
8192,1
8193,0
8194,1
8195,0
8196,1
8197,0
8198,0
8199,0
8200,1
8201,1
8202,0
8203,1
8204,0
8205,1
8206,0
8207,1
8208,0
8209,1
8210,0
8211,1
8212,1
8213,0
8214,0
8215,0
8216,0
8217,0
8218,1
8219,0
8220,0
8221,1
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,1
8229,0
8230,1
8231,1
8232,0
8233,1
8234,0
8235,0
8236,1
8237,0
8238,1
8239,1
8240,0
8241,0
8242,1
8243,1
8244,0
8245,1
8246,0
8247,0
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,1
8258,1
8259,1
8260,0
8261,0
8262,1
8263,0
8264,0
8265,0
8266,0
8267,0
8268,1
8269,0
8270,0
8271,1
8272,0
8273,0
8274,0
8275,1
8276,0
8277,1
8278,0
8279,0
8280,1
8281,1
8282,1
8283,0
8284,1
8285,0
8286,0
8287,1
8288,0
8289,0
8290,1
8291,1
8292,1
8293,1
8294,0
8295,1
8296,0
8297,0
8298,0
8299,0
8300,1
8301,1
8302,1
8303,0
8304,0
8305,1
8306,0
8307,1
8308,1
8309,0
8310,0
8311,0
8312,1
8313,1
8314,0
8315,0
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,0
8325,1
8326,1
8327,0
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,0
8335,0
8336,0
8337,1
8338,1
8339,1
8340,0
8341,0
8342,1
8343,0
8344,0
8345,0
8346,0
8347,0
8348,1
8349,0
8350,0
8351,0
8352,1
8353,0
8354,1
8355,0
8356,0
8357,0
8358,0
8359,1
8360,0
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,1
8370,0
8371,1
8372,0
8373,1
8374,0
8375,0
8376,0
8377,1
8378,1
8379,1
8380,0
8381,1
8382,1
8383,1
8384,0
8385,0
8386,0
8387,1
8388,1
8389,1
8390,1
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,1
8398,1
8399,1
8400,1
8401,0
8402,1
8403,1
8404,0
8405,0
8406,1
8407,1
8408,0
8409,0
8410,1
8411,1
8412,0
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,0
8420,0
8421,0
8422,0
8423,1
8424,1
8425,0
8426,1
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,1
8436,1
8437,0
8438,0
8439,1
8440,0
8441,0
8442,0
8443,0
8444,1
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,0
8452,1
8453,1
8454,0
8455,0
8456,0
8457,0
8458,0
8459,1
8460,0
8461,1
8462,1
8463,0
8464,0
8465,1
8466,0
8467,1
8468,1
8469,0
8470,1
8471,0
8472,0
8473,0
8474,0
8475,1
8476,1
8477,1
8478,0
8479,1
8480,1
8481,1
8482,1
8483,0
8484,1
8485,1
8486,0
8487,0
8488,0
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,0
8500,0
8501,1
8502,1
8503,0
8504,0
8505,0
8506,1
8507,0
8508,0
8509,0
8510,1
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,1
8520,0
8521,0
8522,1
8523,1
8524,0
8525,1
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,1
8533,0
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,0
8541,0
8542,0
8543,0
8544,1
8545,1
8546,0
8547,0
8548,0
8549,0
8550,0
8551,1
8552,0
8553,1
8554,0
8555,1
8556,0
8557,0
8558,1
8559,1
8560,1
8561,0
8562,0
8563,1
8564,0
8565,0
8566,0
8567,0
8568,1
8569,0
8570,1
8571,1
8572,0
8573,1
8574,1
8575,1
8576,0
8577,0
8578,0
8579,1
8580,0
8581,0
8582,1
8583,1
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,1
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,1
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,1
8607,1
8608,1
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,0
8616,1
8617,0
8618,1
8619,1
8620,1
8621,0
8622,0
8623,0
8624,1
8625,1
8626,1
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,0
8634,0
8635,0
8636,0
8637,1
8638,1
8639,0
8640,1
8641,0
8642,1
8643,0
8644,0
8645,1
8646,0
8647,1
8648,0
8649,1
8650,0
8651,1
8652,0
8653,0
8654,1
8655,0
8656,1
8657,1
8658,1
8659,0
8660,0
8661,0
8662,1
8663,1
8664,0
8665,1
8666,1
8667,0
8668,0
8669,0
8670,0
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,0
8678,0
8679,1
8680,1
8681,0
8682,1
8683,1
8684,1
8685,0
8686,1
8687,1
8688,1
8689,0
8690,0
8691,1
8692,0
8693,0
8694,0
8695,0
8696,0
8697,1
8698,0
8699,1
8700,1
8701,1
8702,1
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,0
8710,1
8711,1
8712,0
8713,0
8714,1
8715,0
8716,0
8717,1
8718,1
8719,0
8720,1
8721,1
8722,0
8723,0
8724,0
8725,1
8726,0
8727,0
8728,0
8729,0
8730,0
8731,1
8732,1
8733,0
8734,0
8735,1
8736,0
8737,0
8738,1
8739,0
8740,1
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,0
8748,0
8749,0
8750,0
8751,0
8752,1
8753,1
8754,0
8755,0
8756,0
8757,1
8758,0
8759,1
8760,0
8761,1
8762,0
8763,0
8764,0
8765,1
8766,1
8767,1
8768,1
8769,0
8770,1
8771,1
8772,0
8773,0
8774,0
8775,0
8776,0
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,1
8786,0
8787,0
8788,0
8789,1
8790,0
8791,1
8792,1
8793,0
8794,0
8795,0
8796,0
8797,1
8798,0
8799,1
8800,0
8801,0
8802,0
8803,0
8804,1
8805,0
8806,1
8807,0
8808,0
8809,1
8810,0
8811,1
8812,1
8813,0
8814,0
8815,0
8816,0
8817,1
8818,0
8819,0
8820,0
8821,0
8822,1
8823,0
8824,1
8825,0
8826,1
8827,1
8828,1
8829,0
8830,0
8831,1
8832,1
8833,0
8834,1
8835,0
8836,1
8837,0
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,1
8852,1
8853,0
8854,0
8855,1
8856,1
8857,1
8858,1
8859,0
8860,1
8861,1
8862,0
8863,1
8864,0
8865,1
8866,0
8867,0
8868,0
8869,1
8870,0
8871,0
8872,1
8873,1
8874,1
8875,1
8876,0
8877,0
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,0
8906,1
8907,1
8908,0
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,1
8925,0
8926,0
8927,0
8928,1
8929,0
8930,0
8931,1
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,1
8941,1
8942,0
8943,1
8944,0
8945,1
8946,1
8947,0
8948,1
8949,0
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,1
8959,1
8960,1
8961,0
8962,1
8963,1
8964,0
8965,0
8966,0
8967,1
8968,0
8969,0
8970,0
8971,0
8972,1
8973,0
8974,0
8975,1
8976,0
8977,1
8978,1
8979,1
8980,0
8981,1
8982,0
8983,1
8984,1
8985,1
8986,1
8987,1
8988,0
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,0
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,1
9004,0
9005,0
9006,1
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,0
9019,1
9020,0
9021,0
9022,1
9023,0
9024,1
9025,1
9026,0
9027,0
9028,1
9029,0
9030,1
9031,1
9032,0
9033,1
9034,1
9035,1
9036,1
9037,1
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,1
9045,0
9046,0
9047,0
9048,1
9049,0
9050,1
9051,1
9052,0
9053,0
9054,1
9055,0
9056,0
9057,0
9058,0
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,1
9066,1
9067,0
9068,1
9069,0
9070,0
9071,0
9072,1
9073,1
9074,0
9075,0
9076,0
9077,0
9078,1
9079,1
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,0
9088,1
9089,0
9090,1
9091,0
9092,1
9093,1
9094,1
9095,1
9096,1
9097,0
9098,0
9099,0
9100,1
9101,1
9102,0
9103,0
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,1
9116,0
9117,1
9118,0
9119,0
9120,0
9121,1
9122,0
9123,1
9124,1
9125,1
9126,1
9127,1
9128,0
9129,0
9130,0
9131,0
9132,0
9133,1
9134,0
9135,0
9136,1
9137,0
9138,1
9139,1
9140,0
9141,1
9142,0
9143,0
9144,1
9145,1
9146,0
9147,0
9148,0
9149,0
9150,0
9151,0
9152,1
9153,0
9154,0
9155,0
9156,0
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,1
9164,1
9165,0
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,0
9177,0
9178,1
9179,1
9180,0
9181,1
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,1
9191,0
9192,1
9193,1
9194,0
9195,0
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,1
9203,0
9204,0
9205,0
9206,1
9207,0
9208,1
9209,0
9210,0
9211,1
9212,0
9213,1
9214,0
9215,0
9216,0
9217,1
9218,0
9219,1
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,1
9227,0
9228,0
9229,1
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,1
9242,0
9243,0
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,1
9251,1
9252,1
9253,0
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,1
9264,0
9265,1
9266,0
9267,0
9268,0
9269,1
9270,0
9271,1
9272,1
9273,0
9274,0
9275,0
9276,0
9277,1
9278,1
9279,1
9280,1
9281,0
9282,0
9283,1
9284,1
9285,1
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,1
9294,1
9295,1
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,1
9304,1
9305,1
9306,1
9307,1
9308,0
9309,0
9310,1
9311,0
9312,0
9313,0
9314,0
9315,1
9316,1
9317,1
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,1
9325,1
9326,0
9327,1
9328,0
9329,0
9330,0
9331,0
9332,1
9333,0
9334,1
9335,0
9336,1
9337,0
9338,1
9339,1
9340,1
9341,1
9342,1
9343,0
9344,1
9345,1
9346,0
9347,1
9348,0
9349,1
9350,1
9351,0
9352,0
9353,0
9354,1
9355,0
9356,0
9357,1
9358,0
9359,0
9360,0
9361,1
9362,1
9363,1
9364,1
9365,0
9366,0
9367,1
9368,1
9369,0
9370,1
9371,0
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,0
9381,0
9382,0
9383,1
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,0
9402,0
9403,0
9404,1
9405,1
9406,0
9407,1
9408,0
9409,1
9410,1
9411,0
9412,1
9413,1
9414,0
9415,1
9416,1
9417,0
9418,1
9419,0
9420,0
9421,0
9422,1
9423,1
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,0
9434,0
9435,1
9436,0
9437,1
9438,0
9439,0
9440,1
9441,1
9442,1
9443,1
9444,0
9445,0
9446,0
9447,0
9448,1
9449,1
9450,0
9451,0
9452,1
9453,0
9454,1
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,1
9465,1
9466,1
9467,0
9468,0
9469,0
9470,1
9471,0
9472,0
9473,0
9474,1
9475,1
9476,0
9477,0
9478,0
9479,1
9480,1
9481,0
9482,1
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,1
9490,0
9491,0
9492,1
9493,0
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0
9500,1
9501,0
9502,1
9503,1
9504,0
9505,1
9506,0
9507,1
9508,0
9509,0
9510,0
9511,1
9512,1
9513,0
9514,0
9515,1
9516,0
9517,1
9518,1
9519,0
9520,0
9521,0
9522,1
9523,1
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,1
9538,1
9539,0
9540,0
9541,0
9542,0
9543,0
9544,1
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,0
9564,0
9565,0
9566,1
9567,0
9568,1
9569,0
9570,0
9571,0
9572,1
9573,1
9574,1
9575,0
9576,0
9577,1
9578,0
9579,1
9580,0
9581,0
9582,0
9583,1
9584,0
9585,1
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,0
9595,0
9596,1
9597,0
9598,0
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,1
9616,1
9617,1
9618,1
9619,1
9620,0
9621,0
9622,0
9623,1
9624,0
9625,0
9626,0
9627,1
9628,0
9629,0
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,0
9637,0
9638,1
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,1
9647,1
9648,0
9649,0
9650,0
9651,1
9652,0
9653,0
9654,1
9655,1
9656,1
9657,0
9658,0
9659,0
9660,0
9661,1
9662,1
9663,1
9664,1
9665,0
9666,0
9667,1
9668,0
9669,0
9670,1
9671,0
9672,1
9673,0
9674,0
9675,1
9676,1
9677,0
9678,0
9679,1
9680,1
9681,1
9682,0
9683,0
9684,1
9685,0
9686,0
9687,0
9688,0
9689,0
9690,1
9691,0
9692,1
9693,1
9694,1
9695,1
9696,1
9697,1
9698,0
9699,0
9700,0
9701,1
9702,0
9703,1
9704,1
9705,1
9706,1
9707,0
9708,0
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,0
9716,0
9717,0
9718,1
9719,1
9720,1
9721,1
9722,0
9723,1
9724,1
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,0
9733,1
9734,0
9735,1
9736,1
9737,1
9738,1
9739,1
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,1
9747,1
9748,1
9749,1
9750,1
9751,0
9752,1
9753,1
9754,0
9755,0
9756,0
9757,0
9758,0
9759,1
9760,1
9761,0
9762,1
9763,0
9764,1
9765,1
9766,1
9767,1
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,0
9784,1
9785,0
9786,1
9787,1
9788,1
9789,1
9790,0
9791,0
9792,0
9793,0
9794,0
9795,1
9796,1
9797,0
9798,0
9799,1
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,0
9809,0
9810,0
9811,1
9812,0
9813,0
9814,0
9815,0
9816,0
9817,1
9818,1
9819,1
9820,0
9821,1
9822,0
9823,0
9824,1
9825,0
9826,1
9827,0
9828,0
9829,1
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,1
9837,0
9838,0
9839,1
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,1
9848,1
9849,0
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,1
9857,0
9858,1
9859,0
9860,1
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,1
9869,0
9870,1
9871,1
9872,0
9873,1
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,1
9881,0
9882,0
9883,1
9884,1
9885,1
9886,0
9887,0
9888,0
9889,0
9890,1
9891,1
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,1
9899,0
9900,1
9901,0
9902,0
9903,1
9904,1
9905,1
9906,0
9907,1
9908,0
9909,0
9910,1
9911,0
9912,1
9913,1
9914,0
9915,1
9916,0
9917,0
9918,1
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,1
9930,0
9931,0
9932,0
9933,1
9934,0
9935,0
9936,1
9937,0
9938,0
9939,1
9940,1
9941,1
9942,0
9943,1
9944,1
9945,1
9946,0
9947,1
9948,0
9949,0
9950,0
9951,0
9952,1
9953,1
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,1
9961,1
9962,1
9963,0
9964,1
9965,1
9966,1
9967,0
9968,0
9969,1
9970,0
9971,0
9972,1
9973,1
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,1
9986,0
9987,1
9988,1
9989,0
9990,1
9991,1
9992,1
9993,0
9994,0
9995,0
9996,1
9997,0
9998,1
9999,0
10000,1
